level,branch,round,episode,reward,epsilon,arrivati,collisioni,steps,unique_states
1,L1_B0,11,55,50.099999999999625,1.0,0,4,99,0.0
1,L1_B0,11,56,128.7,1.0,1,3,64,0.0
1,L1_B0,11,57,232.10000000000025,1.0,2,2,64,0.0
1,L1_B0,11,58,19.149999999999828,1.0,0,4,63,0.0
1,L1_B0,11,59,18.99999999999985,1.0,0,4,62,0.0
1,L1_B0,11,60,17.199999999999847,1.0,0,4,64,0.0
1,L1_B0,11,61,-1.1999999999999957,1.0,0,4,44,0.0
1,L1_B0,11,62,126.7500000000001,1.0,1,3,63,0.0
1,L1_B0,11,63,0.04999999999999005,1.0,0,4,43,0.0
1,L1_B0,11,64,246.3000000000011,1.0,2,2,97,0.0
1,L1_B0,11,65,125.60000000000024,1.0,1,3,63,0.0
1,L1_B0,11,66,153.00000000000037,1.0,1,3,100,0.0
1,L1_B0,11,67,123.60000000000024,1.0,1,3,63,0.0
1,L1_B0,11,68,262.5500000000007,1.0,2,2,102,0.0
1,L1_B0,11,69,222.55000000000035,1.0,2,2,63,0.0
1,L1_B0,11,70,50.19999999999959,1.0,0,4,95,0.0
1,L1_B0,11,71,158.35000000000008,1.0,1,3,100,0.0
1,L1_B0,11,72,55.79999999999956,1.0,0,4,102,0.0
1,L1_B0,11,73,127.64999999999999,1.0,1,3,64,0.0
1,L1_B0,11,74,18.949999999999832,1.0,0,4,64,0.0
1,L1_B0,11,75,20.199999999999825,1.0,0,4,63,0.0
1,L1_B0,11,76,18.249999999999858,1.0,0,4,64,0.0
1,L1_B0,11,77,22.99999999999979,1.0,0,4,63,0.0
1,L1_B0,11,78,157.70000000000005,1.0,1,3,100,0.0
1,L1_B0,11,79,154.00000000000117,1.0,1,3,99,0.0
1,L1_B0,11,80,256.00000000000074,1.0,2,2,96,0.0
1,L1_B0,11,81,213.40000000000015,1.0,2,2,44,0.0
1,L1_B0,11,82,15.849999999999866,1.0,0,4,62,0.0
1,L1_B0,11,83,158.64999999999986,1.0,1,3,96,0.0
1,L1_B0,11,84,108.95000000000005,1.0,1,3,44,0.0
1,L1_B0,11,85,110.0500000000001,1.0,1,3,44,0.0
1,L1_B0,11,86,127.35000000000018,1.0,1,3,63,0.0
1,L1_B0,11,87,158.14999999999986,1.0,1,3,95,0.0
1,L1_B0,11,88,17.39999999999985,1.0,0,4,63,0.0
1,L1_B0,11,89,50.5499999999996,1.0,0,4,95,0.0
1,L1_B0,11,90,231.70000000000044,1.0,2,3,63,0.0
1,L1_B0,11,91,256.4500000000004,1.0,2,2,96,0.0
1,L1_B0,11,92,123.95000000000023,1.0,1,3,63,0.0
1,L1_B0,11,93,127.70000000000009,1.0,1,3,62,0.0
1,L1_B0,11,94,107.3000000000002,1.0,1,3,43,0.0
1,L1_B0,11,95,105.19999999999999,1.0,1,4,44,0.0
1,L1_B0,11,96,18.599999999999845,1.0,0,4,64,0.0
1,L1_B0,11,97,160.64999999999975,1.0,1,3,101,0.0
1,L1_B0,11,98,17.049999999999876,1.0,0,4,63,0.0
1,L1_B0,11,99,124.05000000000031,1.0,1,3,64,0.0
1,L1_B0,11,100,158.99999999999977,1.0,1,3,97,0.0
1,L1_B0,12,1,32.44999999999976,1.0,0,4,84,0.0
1,L1_B0,12,2,39.59999999999968,1.0,0,4,85,0.0
1,L1_B0,12,3,137.6500000000005,1.0,1,3,84,0.0
1,L1_B0,12,4,5.949999999999957,1.0,0,4,52,0.0
1,L1_B0,12,5,147.74999999999983,1.0,1,3,85,0.0
1,L1_B0,12,6,147.60000000000016,1.0,1,3,86,0.0
1,L1_B0,12,7,39.99999999999973,1.0,0,4,90,0.0
1,L1_B0,12,8,31.299999999999788,1.0,0,4,81,0.0
1,L1_B0,12,9,40.74999999999967,1.0,0,4,88,0.0
1,L1_B0,12,10,110.0500000000003,1.0,1,3,52,0.0
1,L1_B0,12,11,42.69999999999966,1.0,0,4,87,0.0
1,L1_B0,12,12,33.69999999999972,1.0,0,4,83,0.0
1,L1_B0,12,13,43.899999999999636,1.0,0,4,88,0.0
1,L1_B0,12,14,116.05000000000032,1.0,1,3,52,0.0
1,L1_B0,12,15,147.20000000000027,1.0,1,3,89,0.0
1,L1_B0,12,16,145.35000000000014,1.0,1,3,84,0.0
1,L1_B0,12,17,38.099999999999696,1.0,0,4,89,0.0
1,L1_B0,12,18,148.39999999999998,1.0,1,3,87,0.0
1,L1_B0,12,19,46.39999999999962,1.0,0,4,86,0.0
1,L1_B0,12,20,36.19999999999975,1.0,0,4,88,0.0
1,L1_B0,12,21,32.949999999999775,1.0,0,4,85,0.0
1,L1_B0,12,22,253.35000000000025,1.0,2,2,85,0.0
1,L1_B0,12,23,32.69999999999975,1.0,0,4,81,0.0
1,L1_B0,12,24,36.34999999999975,1.0,0,4,89,0.0
1,L1_B0,12,25,145.65000000000035,1.0,1,3,84,0.0
1,L1_B0,12,26,139.9000000000004,1.0,1,3,87,0.0
1,L1_B0,12,27,4.099999999999934,1.0,0,4,49,0.0
1,L1_B0,12,28,135.85000000000042,1.0,1,3,83,0.0
1,L1_B0,12,29,41.49999999999967,1.0,0,4,86,0.0
1,L1_B0,12,30,36.44999999999973,1.0,0,4,85,0.0
1,L1_B0,12,31,34.39999999999975,1.0,0,4,83,0.0
1,L1_B0,12,32,149.3499999999998,1.0,1,3,84,0.0
1,L1_B0,12,33,246.25000000000045,1.0,2,2,87,0.0
1,L1_B0,12,34,44.09999999999961,1.0,0,4,87,0.0
1,L1_B0,12,35,42.34999999999967,1.0,0,4,87,0.0
1,L1_B0,12,36,38.19999999999972,1.0,0,4,85,0.0
1,L1_B0,12,37,19.649999999999842,1.0,0,4,64,0.0
1,L1_B0,12,38,39.14999999999969,1.0,0,4,89,0.0
1,L1_B0,12,39,140.700000000001,1.0,1,3,89,0.0
1,L1_B0,12,40,454.90000000000003,1.0,4,0,70,0.0
1,L1_B0,12,41,150.35000000000005,1.0,1,3,90,0.0
1,L1_B0,12,42,37.199999999999704,1.0,0,4,83,0.0
1,L1_B0,12,43,149.10000000000005,1.0,1,3,90,0.0
1,L1_B0,12,44,32.199999999999775,1.0,0,4,87,0.0
1,L1_B0,12,45,141.05000000000013,1.0,1,3,84,0.0
1,L1_B0,12,46,46.649999999999636,1.0,0,4,90,0.0
1,L1_B0,12,47,38.999999999999716,1.0,0,4,88,0.0
1,L1_B0,12,48,40.59999999999968,1.0,0,4,87,0.0
1,L1_B0,12,49,146.55000000000044,1.0,1,3,89,0.0
1,L1_B0,12,50,37.5499999999997,1.0,0,4,83,0.0
1,L1_B0,12,51,153.09999999999982,1.0,1,3,90,0.0
1,L1_B0,12,52,37.949999999999676,1.0,0,4,81,0.0
1,L1_B0,12,53,39.34999999999971,1.0,0,4,88,0.0
1,L1_B0,12,54,238.60000000000088,1.0,2,2,83,0.0
1,L1_B0,12,55,41.29999999999967,1.0,0,4,87,0.0
1,L1_B0,12,56,148.94999999999982,1.0,1,3,84,0.0
1,L1_B0,12,57,36.499999999999716,1.0,0,4,83,0.0
1,L1_B0,12,58,43.19999999999965,1.0,0,4,88,0.0
1,L1_B0,12,59,122.00000000000058,1.0,1,3,61,0.0
1,L1_B0,12,60,2.3499999999999623,1.0,0,4,49,0.0
1,L1_B0,12,61,39.39999999999968,1.0,0,4,86,0.0
1,L1_B0,12,62,23.39999999999981,1.0,0,4,68,0.0
1,L1_B0,12,63,38.949999999999676,1.0,0,4,83,0.0
1,L1_B0,12,64,39.94999999999969,1.0,0,4,85,0.0
1,L1_B0,12,65,249.30000000000075,1.0,2,2,87,0.0
1,L1_B0,12,66,40.19999999999972,1.0,0,4,89,0.0
1,L1_B0,12,67,41.799999999999656,1.0,0,4,88,0.0
1,L1_B0,12,68,43.14999999999965,1.0,0,4,90,0.0
1,L1_B1,11,1,117.80000000000055,1.0,1,3,62,0.0
1,L1_B1,11,2,50.349999999999596,1.0,0,4,96,0.0
1,L1_B1,11,3,125.25000000000007,1.0,1,3,63,0.0
1,L1_B1,11,4,15.49999999999988,1.0,0,4,62,0.0
1,L1_B1,11,5,51.99999999999959,1.0,0,4,100,0.0
1,L1_B1,11,6,4.74999999999994,1.0,0,4,44,0.0
1,L1_B1,11,7,48.99999999999967,1.0,0,4,101,0.0
1,L1_B1,11,8,17.049999999999876,1.0,0,4,63,0.0
1,L1_B1,11,9,154.3500000000001,1.0,1,3,97,0.0
1,L1_B1,11,10,13.39999999999987,1.0,0,4,62,0.0
1,L1_B1,11,11,271.1499999999998,1.0,2,2,99,0.0
1,L1_B1,11,12,-3.6499999999999915,1.0,0,4,44,0.0
1,L1_B1,11,13,50.849999999999596,1.0,0,4,97,0.0
1,L1_B1,11,14,339.05000000000035,1.0,3,1,63,0.0
1,L1_B1,11,15,149.3500000000006,1.0,1,3,96,0.0
1,L1_B1,11,16,20.34999999999983,1.0,0,4,64,0.0
1,L1_B1,11,17,148.30000000000095,1.0,1,3,102,0.0
1,L1_B1,11,18,219.75000000000023,1.0,2,2,44,0.0
1,L1_B1,11,19,56.099999999999554,1.0,0,4,97,0.0
1,L1_B1,11,20,247.00000000000108,1.0,2,2,96,0.0
1,L1_B1,11,21,13.69999999999991,1.0,0,4,64,0.0
1,L1_B1,11,22,21.3999999999998,1.0,0,4,64,0.0
1,L1_B1,11,23,149.1500000000007,1.0,1,3,97,0.0
1,L1_B1,11,24,45.89999999999968,1.0,0,4,99,0.0
1,L1_B1,11,25,126.40000000000025,1.0,1,3,63,0.0
1,L1_B1,11,26,12.849999999999895,1.0,0,4,63,0.0
1,L1_B1,11,27,14.799999999999876,1.0,0,4,62,0.0
1,L1_B1,11,28,228.1500000000001,1.0,2,2,63,0.0
1,L1_B1,11,29,218.65000000000015,1.0,2,2,44,0.0
1,L1_B1,11,30,46.49999999999966,1.0,0,4,96,0.0
1,L1_B1,11,31,1.9499999999999673,1.0,0,4,44,0.0
1,L1_B1,11,32,22.099999999999778,1.0,0,4,64,0.0
1,L1_B1,11,33,-1.8999999999999986,1.0,0,4,44,0.0
1,L1_B1,11,34,-1.0,1.0,0,4,43,0.0
1,L1_B1,11,35,126.05000000000034,1.0,1,3,63,0.0
1,L1_B1,11,36,49.94999999999963,1.0,0,4,98,0.0
1,L1_B1,11,37,125.05000000000031,1.0,1,3,63,0.0
1,L1_B1,11,38,14.949999999999868,1.0,0,4,63,0.0
1,L1_B1,11,39,149.35000000000124,1.0,1,3,101,0.0
1,L1_B1,11,40,122.3,1.0,1,3,64,0.0
1,L1_B1,11,41,263.7500000000002,1.0,2,2,99,0.0
1,L1_B1,11,42,323.1000000000002,1.0,3,1,44,0.0
1,L1_B1,11,43,144.4000000000011,1.0,1,3,96,0.0
1,L1_B1,11,44,41.7499999999997,1.0,0,4,97,0.0
1,L1_B1,11,45,15.999999999999872,1.0,0,4,63,0.0
1,L1_B1,11,46,56.34999999999957,1.0,0,4,101,0.0
1,L1_B1,11,47,109.30000000000007,1.0,1,3,44,0.0
1,L1_B1,11,48,212.8000000000001,1.0,2,3,44,0.0
1,L1_B1,11,49,49.74999999999963,1.0,0,4,99,0.0
1,L1_B1,11,50,20.34999999999983,1.0,0,4,64,0.0
1,L1_B1,11,51,56.14999999999954,1.0,0,4,102,0.0
1,L1_B1,11,52,53.14999999999955,1.0,0,4,96,0.0
1,L1_B1,11,53,49.74999999999963,1.0,0,4,99,0.0
1,L1_B1,11,54,129.20000000000016,1.0,1,3,64,0.0
1,L1_B1,11,55,50.099999999999625,1.0,0,4,99,0.0
1,L1_B1,11,56,128.7,1.0,1,3,64,0.0
1,L1_B1,11,57,232.10000000000025,1.0,2,2,64,0.0
1,L1_B1,11,58,19.149999999999828,1.0,0,4,63,0.0
1,L1_B1,11,59,18.99999999999985,1.0,0,4,62,0.0
1,L1_B1,11,60,17.199999999999847,1.0,0,4,64,0.0
1,L1_B1,11,61,-1.1999999999999957,1.0,0,4,44,0.0
1,L1_B1,11,62,126.7500000000001,1.0,1,3,63,0.0
1,L1_B1,11,63,0.04999999999999005,1.0,0,4,43,0.0
1,L1_B1,11,64,246.3000000000011,1.0,2,2,97,0.0
1,L1_B1,11,65,125.60000000000024,1.0,1,3,63,0.0
1,L1_B1,11,66,153.00000000000037,1.0,1,3,100,0.0
1,L1_B1,11,67,123.60000000000024,1.0,1,3,63,0.0
1,L1_B1,11,68,262.5500000000007,1.0,2,2,102,0.0
1,L1_B1,11,69,222.55000000000035,1.0,2,2,63,0.0
1,L1_B1,11,70,50.19999999999959,1.0,0,4,95,0.0
1,L1_B1,11,71,158.35000000000008,1.0,1,3,100,0.0
1,L1_B1,11,72,55.79999999999956,1.0,0,4,102,0.0
1,L1_B1,11,73,127.64999999999999,1.0,1,3,64,0.0
1,L1_B1,11,74,18.949999999999832,1.0,0,4,64,0.0
1,L1_B1,11,75,20.199999999999825,1.0,0,4,63,0.0
1,L1_B1,11,76,18.249999999999858,1.0,0,4,64,0.0
1,L1_B1,11,77,22.99999999999979,1.0,0,4,63,0.0
1,L1_B1,11,78,157.70000000000005,1.0,1,3,100,0.0
1,L1_B1,11,79,154.00000000000117,1.0,1,3,99,0.0
1,L1_B1,11,80,256.00000000000074,1.0,2,2,96,0.0
1,L1_B1,11,81,213.40000000000015,1.0,2,2,44,0.0
1,L1_B1,11,82,15.849999999999866,1.0,0,4,62,0.0
1,L1_B1,11,83,158.64999999999986,1.0,1,3,96,0.0
1,L1_B1,11,84,108.95000000000005,1.0,1,3,44,0.0
1,L1_B1,11,85,110.0500000000001,1.0,1,3,44,0.0
1,L1_B1,11,86,127.35000000000018,1.0,1,3,63,0.0
1,L1_B1,11,87,158.14999999999986,1.0,1,3,95,0.0
1,L1_B1,11,88,17.39999999999985,1.0,0,4,63,0.0
1,L1_B1,11,89,50.5499999999996,1.0,0,4,95,0.0
1,L1_B1,11,90,231.70000000000044,1.0,2,3,63,0.0
1,L1_B1,11,91,256.4500000000004,1.0,2,2,96,0.0
1,L1_B1,11,92,123.95000000000023,1.0,1,3,63,0.0
1,L1_B1,11,93,127.70000000000009,1.0,1,3,62,0.0
1,L1_B1,11,94,107.3000000000002,1.0,1,3,43,0.0
1,L1_B1,11,95,105.19999999999999,1.0,1,4,44,0.0
1,L1_B1,11,96,18.599999999999845,1.0,0,4,64,0.0
1,L1_B1,11,97,160.64999999999975,1.0,1,3,101,0.0
1,L1_B1,11,98,17.049999999999876,1.0,0,4,63,0.0
1,L1_B1,11,99,124.05000000000031,1.0,1,3,64,0.0
1,L1_B1,11,100,158.99999999999977,1.0,1,3,97,0.0
1,L1_B1,12,1,32.44999999999976,1.0,0,4,84,0.0
1,L1_B1,12,2,39.59999999999968,1.0,0,4,85,0.0
1,L1_B1,12,3,137.6500000000005,1.0,1,3,84,0.0
1,L1_B1,12,4,5.949999999999957,1.0,0,4,52,0.0
1,L1_B1,12,5,147.74999999999983,1.0,1,3,85,0.0
1,L1_B1,12,6,147.60000000000016,1.0,1,3,86,0.0
1,L1_B1,12,7,39.99999999999973,1.0,0,4,90,0.0
1,L1_B1,12,8,31.299999999999788,1.0,0,4,81,0.0
1,L1_B1,12,9,40.74999999999967,1.0,0,4,88,0.0
1,L1_B1,12,10,110.0500000000003,1.0,1,3,52,0.0
1,L1_B1,12,11,42.69999999999966,1.0,0,4,87,0.0
1,L1_B1,12,12,33.69999999999972,1.0,0,4,83,0.0
1,L1_B1,12,13,43.899999999999636,1.0,0,4,88,0.0
1,L1_B1,12,14,116.05000000000032,1.0,1,3,52,0.0
1,L1_B1,12,15,147.20000000000027,1.0,1,3,89,0.0
1,L1_B1,12,16,145.35000000000014,1.0,1,3,84,0.0
1,L1_B1,12,17,38.099999999999696,1.0,0,4,89,0.0
1,L1_B1,12,18,148.39999999999998,1.0,1,3,87,0.0
1,L1_B1,12,19,46.39999999999962,1.0,0,4,86,0.0
1,L1_B1,12,20,36.19999999999975,1.0,0,4,88,0.0
1,L1_B1,12,21,32.949999999999775,1.0,0,4,85,0.0
1,L1_B1,12,22,253.35000000000025,1.0,2,2,85,0.0
1,L1_B1,12,23,32.69999999999975,1.0,0,4,81,0.0
1,L1_B1,12,24,36.34999999999975,1.0,0,4,89,0.0
1,L1_B1,12,25,145.65000000000035,1.0,1,3,84,0.0
1,L1_B1,12,26,139.9000000000004,1.0,1,3,87,0.0
1,L1_B1,12,27,4.099999999999934,1.0,0,4,49,0.0
1,L1_B1,12,28,135.85000000000042,1.0,1,3,83,0.0
1,L1_B1,12,29,41.49999999999967,1.0,0,4,86,0.0
1,L1_B1,12,30,36.44999999999973,1.0,0,4,85,0.0
1,L1_B1,12,31,34.39999999999975,1.0,0,4,83,0.0
1,L1_B1,12,32,149.3499999999998,1.0,1,3,84,0.0
1,L1_B1,12,33,246.25000000000045,1.0,2,2,87,0.0
1,L1_B1,12,34,44.09999999999961,1.0,0,4,87,0.0
1,L1_B1,12,35,42.34999999999967,1.0,0,4,87,0.0
1,L1_B1,12,36,38.19999999999972,1.0,0,4,85,0.0
1,L1_B1,12,37,19.649999999999842,1.0,0,4,64,0.0
1,L1_B1,12,38,39.14999999999969,1.0,0,4,89,0.0
1,L1_B1,12,39,140.700000000001,1.0,1,3,89,0.0
1,L1_B1,12,40,454.90000000000003,1.0,4,0,70,0.0
1,L1_B1,12,41,150.35000000000005,1.0,1,3,90,0.0
1,L1_B1,12,42,37.199999999999704,1.0,0,4,83,0.0
1,L1_B1,12,43,149.10000000000005,1.0,1,3,90,0.0
1,L1_B1,12,44,32.199999999999775,1.0,0,4,87,0.0
1,L1_B1,12,45,141.05000000000013,1.0,1,3,84,0.0
1,L1_B1,12,46,46.649999999999636,1.0,0,4,90,0.0
1,L1_B1,12,47,38.999999999999716,1.0,0,4,88,0.0
1,L1_B1,12,48,40.59999999999968,1.0,0,4,87,0.0
1,L1_B1,12,49,146.55000000000044,1.0,1,3,89,0.0
1,L1_B1,12,50,37.5499999999997,1.0,0,4,83,0.0
1,L1_B1,12,51,153.09999999999982,1.0,1,3,90,0.0
1,L1_B1,12,52,37.949999999999676,1.0,0,4,81,0.0
1,L1_B1,12,53,39.34999999999971,1.0,0,4,88,0.0
1,L1_B1,12,54,238.60000000000088,1.0,2,2,83,0.0
1,L1_B1,12,55,41.29999999999967,1.0,0,4,87,0.0
1,L1_B1,12,56,148.94999999999982,1.0,1,3,84,0.0
1,L1_B1,12,57,36.499999999999716,1.0,0,4,83,0.0
1,L1_B1,12,58,43.19999999999965,1.0,0,4,88,0.0
1,L1_B1,12,59,122.00000000000058,1.0,1,3,61,0.0
1,L1_B1,12,60,2.3499999999999623,1.0,0,4,49,0.0
1,L1_B1,12,61,39.39999999999968,1.0,0,4,86,0.0
1,L1_B1,12,62,23.39999999999981,1.0,0,4,68,0.0
1,L1_B1,12,63,38.949999999999676,1.0,0,4,83,0.0
1,L1_B1,12,64,39.94999999999969,1.0,0,4,85,0.0
1,L1_B1,12,65,249.30000000000075,1.0,2,2,87,0.0
1,L1_B1,12,66,40.19999999999972,1.0,0,4,89,0.0
1,L1_B1,12,67,41.799999999999656,1.0,0,4,88,0.0
1,L1_B1,12,68,43.14999999999965,1.0,0,4,90,0.0
1,L1_B1,12,69,32.99999999999976,1.0,0,4,83,0.0
1,L1_B1,12,70,43.399999999999636,1.0,0,4,87,0.0
1,L1_B0,12,69,32.99999999999976,1.0,0,4,83,0.0
1,L1_B0,12,70,43.399999999999636,1.0,0,4,87,0.0
1,L1_B0,12,71,257.4500000000003,1.0,2,2,89,0.0
1,L1_B0,12,72,44.899999999999636,1.0,0,4,90,0.0
1,L1_B0,12,73,448.1000000000002,1.0,4,1,61,0.0
1,L1_B0,12,74,36.9999999999997,1.0,0,4,84,0.0
1,L1_B0,12,75,148.80000000000013,1.0,1,3,88,0.0
1,L1_B0,12,76,39.949999999999676,1.0,0,4,85,0.0
1,L1_B0,12,77,118.10000000000045,1.0,1,3,52,0.0
1,L1_B0,12,78,41.09999999999968,1.0,0,4,88,0.0
1,L1_B0,12,79,145.60000000000088,1.0,1,3,87,0.0
1,L1_B0,12,80,254.2500000000008,1.0,2,2,87,0.0
1,L1_B0,12,81,39.14999999999971,1.0,0,4,89,0.0
1,L1_B0,12,82,31.499999999999762,1.0,0,4,80,0.0
1,L1_B0,12,83,356.10000000000065,1.0,3,1,84,0.0
1,L1_B0,12,84,143.30000000000038,1.0,1,3,87,0.0
1,L1_B0,12,85,40.94999999999966,1.0,0,4,87,0.0
1,L1_B0,12,86,44.79999999999961,1.0,0,4,87,0.0
1,L1_B0,12,87,348.150000000001,1.0,3,1,87,0.0
1,L1_B0,12,88,19.799999999999834,1.0,0,4,65,0.0
1,L1_B0,12,89,146.3500000000001,1.0,1,3,84,0.0
1,L1_B0,12,90,35.34999999999974,1.0,0,4,80,0.0
1,L1_B0,12,91,41.79999999999967,1.0,0,4,88,0.0
1,L1_B0,12,92,7.349999999999941,1.0,0,4,52,0.0
1,L1_B0,12,93,119.05000000000008,1.0,1,3,52,0.0
1,L1_B0,12,94,0.8499999999999659,1.0,0,4,46,0.0
1,L1_B0,12,95,37.79999999999973,1.0,0,4,87,0.0
1,L1_B0,12,96,37.4999999999997,1.0,0,4,85,0.0
1,L1_B0,12,97,41.74999999999967,1.0,0,4,90,0.0
1,L1_B0,12,98,249.60000000000014,1.0,2,2,84,0.0
1,L1_B0,12,99,34.24999999999973,1.0,0,4,82,0.0
1,L1_B0,12,100,245.75000000000063,1.0,2,2,81,0.0
1,L1_B0,13,1,44.199999999999676,1.0,0,4,97,0.0
1,L1_B0,13,2,105.95000000000003,1.0,1,3,41,0.0
1,L1_B0,13,3,129.0500000000002,1.0,1,3,68,0.0
1,L1_B0,13,4,74.99999999999947,1.0,0,4,132,0.0
1,L1_B0,13,5,53.19999999999958,1.0,0,4,101,0.0
1,L1_B0,13,6,99.89999999999974,1.0,0,4,151,0.0
1,L1_B0,13,7,144.25000000000085,1.0,1,3,96,0.0
1,L1_B0,13,8,97.24999999999963,1.0,0,4,152,0.0
1,L1_B0,13,9,20.799999999999827,1.0,0,4,67,0.0
1,L1_B0,13,10,76.49999999999945,1.0,0,4,135,0.0
1,L1_B0,13,11,156.55000000000015,1.0,1,3,95,0.0
1,L1_B0,13,12,93.14999999999944,1.0,0,4,148,0.0
1,L1_B0,13,13,50.849999999999596,1.0,0,4,97,0.0
1,L1_B0,13,14,110.74999999999986,1.0,0,4,158,0.0
1,L1_B0,13,15,0.0,1.0,0,4,45,0.0
1,L1_B0,13,16,24.949999999999793,1.0,0,4,69,0.0
1,L1_B0,13,17,179.10000000000042,1.0,1,3,131,0.0
1,L1_B0,13,18,102.04999999999974,1.0,0,4,149,0.0
1,L1_B0,13,19,85.74999999999933,1.0,0,4,129,0.0
1,L1_B0,13,20,97.64999999999964,1.0,0,4,150,0.0
1,L1_B0,13,21,75.29999999999949,1.0,0,4,134,0.0
1,L1_B0,13,22,92.14999999999935,1.0,0,4,139,0.0
1,L1_B0,13,23,84.14999999999937,1.0,0,4,137,0.0
1,L1_B0,13,24,175.50000000000074,1.0,1,3,134,0.0
1,L1_B0,13,25,98.89999999999965,1.0,0,4,149,0.0
1,L1_B0,13,26,97.59999999999957,1.0,0,4,152,0.0
1,L1_B0,13,27,82.54999999999933,1.0,0,4,131,0.0
1,L1_B0,13,28,81.59999999999935,1.0,0,4,134,0.0
1,L1_B0,13,29,105.14999999999985,1.0,0,4,151,0.0
1,L1_B0,13,30,48.54999999999964,1.0,0,4,98,0.0
1,L1_B0,13,31,100.69999999999975,1.0,0,4,154,0.0
1,L1_B0,13,32,87.99999999999932,1.0,0,4,137,0.0
1,L1_B0,13,33,34.749999999999716,1.0,0,4,83,0.0
1,L1_B0,13,34,53.94999999999955,1.0,0,4,99,0.0
1,L1_B0,13,35,101.04999999999966,1.0,0,4,154,0.0
1,L1_B0,13,36,155.45000000000022,1.0,1,3,97,0.0
1,L1_B0,13,37,96.74999999999955,1.0,0,4,151,0.0
1,L1_B0,13,38,80.04999999999939,1.0,0,4,133,0.0
1,L1_B0,13,39,99.69999999999972,1.0,0,4,152,0.0
